date,price,sma_50,sma_200,long,short
2021-11-15 12:20:26.253964,65684.49,65677.725,65663.5088,,
2021-11-15 12:20:27.251931,65677.99,65678.1084,65663.5143,,
2021-11-15 12:20:28.245595,65678.32,65678.4982,65663.52145,,
2021-11-15 12:20:29.269128,65669.28,65678.093,65663.48345,,
2021-11-15 12:20:30.247325,65669.29,65677.688,65663.4455,,
2021-11-15 12:20:31.248677,65669.33,65677.28360000001,65663.40775,,
2021-11-15 12:20:32.324286,65669.32,65676.879,65663.37465000001,,
2021-11-15 12:20:34.577895,65675.99,65676.6078,65663.3749,,
2021-11-15 12:20:34.586961,65676.0,65676.36600000001,65663.3752,,
2021-11-15 12:20:35.254686,65675.99,65676.2272,65663.38655,,
2021-11-15 12:20:37.044228,65676.0,65676.0846,65663.398,,
2021-11-15 12:20:43.012484,65676.0,65675.94219999999,65663.40939999999,,
2021-11-15 12:20:43.017874,65676.0,65675.7998,65663.4218,,
2021-11-15 12:20:43.023330,65676.0,65675.6574,65663.47099999999,,
2021-11-15 12:20:43.028472,65676.0,65675.5358,65663.54074999999,,
2021-11-15 12:20:43.033495,65675.99,65675.4142,65663.61045,,
2021-11-15 12:20:43.040166,65675.99,65675.2924,65663.6801,,
2021-11-15 12:20:49.153005,65675.98,65675.1704,65663.7497,,
2021-11-15 12:20:56.713741,65675.97,65675.0484,65663.81925,,
2021-11-15 12:20:56.719821,65675.97,65674.9664,65663.8888,,
2021-11-15 12:20:56.724321,65675.97,65674.9764,65663.9379,,
2021-11-15 12:20:56.728319,65675.97,65675.05040000001,65663.98694999999,,
2021-11-15 12:20:56.731508,65669.6,65674.9968,65664.0042,,
2021-11-15 12:20:56.734319,65675.19,65675.05500000001,65664.0494,,
2021-11-15 12:20:56.736671,65675.19,65675.1132,65664.0946,,
2021-11-15 12:20:56.739193,65669.29,65674.933,65664.1103,,
2021-11-15 12:20:56.741757,65669.3,65674.7528,65664.0477,,
2021-11-15 12:20:56.744035,65669.31,65674.4762,65664.06345,,
2021-11-15 12:20:56.746299,65672.56,65674.3272,65664.09865,,
2021-11-15 12:20:56.749426,65675.99,65674.2356,65664.15100000001,,
2021-11-15 12:20:56.751876,65676.0,65674.1442,65664.2207,,
2021-11-15 12:20:58.009633,65678.3,65674.0986,65664.35644999999,,
2021-11-15 12:20:58.719835,65679.99,65674.0086,65664.53555,,
2021-11-15 12:20:59.782487,65680.58,65674.3038,65664.69855,,
2021-11-15 12:21:00.256332,65680.58,65674.55040000001,65664.8615,,
2021-11-15 12:21:03.058825,65680.57,65674.8018,65665.03155,,
2021-11-15 12:21:03.098140,65685.0,65675.1418,65665.2353,,
2021-11-15 12:21:03.952182,65689.72,65675.5762,65665.46265,,
2021-11-15 12:21:04.269429,65695.69,65676.125,65665.69165,,
2021-11-15 12:21:05.254729,65698.64,65676.7378,65665.96304999999,,
2021-11-15 12:21:06.256844,65698.64,65677.3508,65666.2345,,
2021-11-15 12:21:07.365996,65700.0,65678.166,65666.51275000001,,
2021-11-15 12:21:08.361566,65699.99,65678.78,65666.8081,,
2021-11-15 12:21:09.261724,65699.99,65679.394,65667.08685,,
2021-11-15 12:21:10.284751,65700.0,65680.0082,65667.36565,,
2021-11-15 12:21:11.350255,65699.99,65680.31820000001,65667.64435,,
2021-11-15 12:21:12.257467,65699.99,65680.6282,65667.92305000001,,
2021-11-15 12:21:13.258199,65695.58,65680.85,65668.16815,,
2021-11-15 12:21:14.261756,65695.58,65681.07179999999,65668.4133,,
2021-11-15 12:21:15.313554,65695.59,65681.29380000001,65668.65845,,
2021-11-15 12:21:16.330080,65690.7,65681.418,65668.87915,,
2021-11-15 12:21:17.257760,65694.92,65681.75660000001,65669.121,,
2021-11-15 12:21:18.270481,65694.28,65682.0758,65669.35965,,
2021-11-15 12:21:19.259756,65694.27,65682.57560000001,65669.5983,,
2021-11-15 12:21:20.329237,65694.26,65683.075,65669.83685,,
2021-11-15 12:21:21.260924,65694.26,65683.5736,65670.0754,,
2021-11-15 12:21:22.375599,65694.26,65684.0724,65670.31395,,
2021-11-15 12:21:23.295220,65692.44,65684.4014,65670.5434,,
2021-11-15 12:21:24.274244,65690.0,65684.6814,65670.7606,,
2021-11-15 12:21:25.447120,65693.6,65685.03360000001,65670.9958,,
2021-11-15 12:21:26.272386,65689.96,65685.3128,65671.21285,,
2021-11-15 12:21:27.270291,65691.5,65685.6228,65671.41325,,
2021-11-15 12:21:28.261920,65691.51,65685.933,65671.6137,,
2021-11-15 12:21:29.263561,65693.59,65686.28480000001,65671.698,,
2021-11-15 12:21:30.262159,65694.25,65686.6498,65671.8103,,
2021-11-15 12:21:31.289476,65695.58,65687.0416,65671.92925,,
2021-11-15 12:21:32.303226,65697.11,65687.464,65672.05585,,
2021-11-15 12:21:33.327730,65697.04,65687.8852,65672.1821,,
2021-11-15 12:21:34.269578,65697.03,65688.3064,65672.3083,,
2021-11-15 12:21:35.270475,65697.04,65688.7278,65672.45325,,
2021-11-15 12:21:36.276969,65697.03,65689.149,65672.59820000001,,
2021-11-15 12:21:37.276069,65700.0,65689.6296,65672.75795,,
2021-11-15 12:21:38.261991,65693.43,65690.1062,65672.88489999999,,
2021-11-15 12:21:39.279168,65693.43,65690.47099999999,65673.01185000001,,
2021-11-15 12:21:40.272813,65693.43,65690.8358,65673.13880000002,,
2021-11-15 12:21:41.270357,65682.33,65691.0966,65673.22625,,
2021-11-15 12:21:42.276122,65686.42,65691.439,65673.3342,,
2021-11-15 12:21:43.264670,65688.52,65691.8232,65673.4633,,
2021-11-15 12:21:44.265691,65686.41,65692.1002,65673.58185,,
2021-11-15 12:21:45.401161,65686.41,65692.3086,65673.70995,,
2021-11-15 12:21:46.305472,65686.41,65692.51680000001,65673.838,,
2021-11-15 12:21:47.650588,65686.41,65692.67899999999,65673.9661,,
2021-11-15 12:21:48.679326,65686.41,65692.8074,65674.10190000001,,
2021-11-15 12:21:49.447645,65686.41,65692.924,65674.23765,,
2021-11-15 12:21:50.266183,65686.41,65693.0406,65674.37345,,
2021-11-15 12:21:51.275600,65686.41,65693.1574,65674.5113,,
2021-11-15 12:21:52.358135,65686.42,65693.1858,65674.64715,,
2021-11-15 12:21:53.379722,65691.51,65693.2216,65674.8085,,
2021-11-15 12:21:54.377032,65691.52,65693.1382,65674.9719,,
2021-11-15 12:21:55.266000,65691.51,65692.9956,65675.13525,,
2021-11-15 12:21:56.266457,65691.51,65692.853,65675.29860000001,,
2021-11-15 12:21:57.282934,65691.52,65692.68340000001,65675.4742,,
2021-11-15 12:21:58.272881,65691.51,65692.5138,65675.6879,,
2021-11-15 12:21:59.359901,65691.51,65692.34419999999,65675.90234999999,,
2021-11-15 12:22:00.288500,65693.43,65692.2128,65676.15500000001,,
2021-11-15 12:22:01.337826,65693.42,65692.0814,65676.38935000001,,
2021-11-15 12:22:02.267751,65693.43,65691.95019999999,65676.61275,,
2021-11-15 12:22:03.267771,65693.43,65691.9072,65676.83615,,
2021-11-15 12:22:04.267257,65693.42,65691.864,65677.05955,,
2021-11-15 12:22:05.274205,65693.43,65691.82079999999,65677.283,,
2021-11-15 12:22:06.271832,65693.43,65691.8754,65677.50645,,
2021-11-15 12:22:07.267383,65693.42,65691.8454,65677.72984999999,,
2021-11-15 12:22:08.270278,65693.42,65691.82819999999,65677.967,,
2021-11-15 12:22:09.268643,65693.42,65691.8112,65678.1905,,
2021-11-15 12:22:10.271459,65693.42,65691.7944,65678.41395,,
2021-11-15 12:22:11.398794,65703.94,65691.988,65678.69,,
2021-11-15 12:22:12.315310,65705.5,65692.21280000001,65679.01220000001,,
2021-11-15 12:22:13.268747,65705.51,65692.4742,65679.2264,,
2021-11-15 12:22:14.352932,65705.5,65692.7842,65679.44055,,
2021-11-15 12:22:15.383860,65705.5,65693.02219999999,65679.65470000001,,
2021-11-15 12:22:16.306549,65705.51,65693.33320000001,65679.8689,,
2021-11-15 12:22:17.326890,65705.5,65693.6132,65680.0831,,
2021-11-15 12:22:18.357024,65705.51,65693.89319999999,65680.29735000001,,
2021-11-15 12:22:19.375817,65705.5,65694.1314,65680.51155,,
2021-11-15 12:22:20.297530,65705.5,65694.35639999999,65680.72575,,
2021-11-15 12:22:21.320752,65705.51,65694.555,65680.94,,
2021-11-15 12:22:22.276205,65705.51,65694.723,65681.15424999999,,
2021-11-15 12:22:23.275358,65705.51,65694.8924,65681.3685,,
2021-11-15 12:22:24.286119,65705.5,65695.06180000001,65681.58265,,
2021-11-15 12:22:25.312137,65705.51,65695.2312,65681.79685,,
2021-11-15 12:22:26.282943,65705.5,65695.4006,65682.01105,,
2021-11-15 12:22:27.293170,65705.51,65695.5108,65682.22525,,
2021-11-15 12:22:28.380585,65705.5,65695.7522,65682.43945,,
2021-11-15 12:22:29.275619,65709.99,65696.0834,65682.67605000001,,
2021-11-15 12:22:30.271777,65724.84,65696.7116,65682.98695,,
2021-11-15 12:22:31.312546,65723.28,65697.5306,65683.29005,,
2021-11-15 12:22:32.281886,65723.28,65698.26779999999,65683.59319999999,,
2021-11-15 12:22:33.297617,65723.28,65698.963,65683.8963,,
2021-11-15 12:22:34.315849,65730.29,65699.84060000001,65684.2345,,
2021-11-15 12:22:35.344779,65730.3,65700.7184,65684.57595000001,,
2021-11-15 12:22:36.305092,65730.3,65701.59619999999,65684.91745000001,,
2021-11-15 12:22:37.740110,65730.29,65702.47379999999,65685.27464999999,,
2021-11-15 12:22:38.621971,65730.29,65703.3514,65685.63184999999,,
2021-11-15 12:22:39.433620,65730.29,65704.22899999999,65685.9891,,
2021-11-15 12:22:40.284825,65730.3,65705.1068,65686.3464,,
2021-11-15 12:22:41.283141,65730.29,65705.9844,65686.7037,,
2021-11-15 12:22:42.292345,65730.29,65706.8618,65687.061,,
2021-11-15 12:22:43.283170,65730.29,65707.63739999999,65687.41825,,
2021-11-15 12:22:44.290566,65730.3,65708.413,65687.7756,,
2021-11-15 12:22:45.287183,65730.29,65709.18860000001,65688.13285,,
2021-11-15 12:22:46.292100,65724.98,65709.858,65688.4636,,
2021-11-15 12:22:47.322547,65715.42,65710.336,65688.74655,,
2021-11-15 12:22:48.283726,65715.42,65710.8142,65689.02945,,
2021-11-15 12:22:49.361864,65715.42,65711.29239999999,65689.31235000001,,
2021-11-15 12:22:50.343759,65715.41,65711.732,65689.5953,,
2021-11-15 12:22:51.313000,65715.42,65712.172,65689.8783,,
2021-11-15 12:22:52.522191,65715.42,65712.6118,65690.17935,,
2021-11-15 12:22:53.285551,65706.29,65712.86899999999,65690.43479999999,,
2021-11-15 12:22:54.583926,65706.28,65713.1262,65690.69015000001,,
2021-11-15 12:22:55.282576,65703.83,65713.3342,65690.91515,,
2021-11-15 12:22:56.339901,65703.84,65713.5424,65691.14020000001,,
2021-11-15 12:22:57.295245,65703.83,65713.7506,65691.36525,,
2021-11-15 12:22:58.365178,65703.84,65713.959,65691.5903,,
2021-11-15 12:22:59.290034,65697.34,65714.0374,65691.6293,,
2021-11-15 12:23:00.291288,65700.53,65714.17959999999,65691.68424999999,,
2021-11-15 12:23:01.296319,65700.52,65714.11119999998,65691.73909999999,,
2021-11-15 12:23:02.300723,65700.52,65714.0116,65691.79395,,
2021-11-15 12:23:03.306884,65700.53,65713.912,65691.84885,,
2021-11-15 12:23:04.288563,65706.29,65713.9278,65691.93985,,
2021-11-15 12:23:05.312448,65715.41,65714.12599999999,65692.10225,,
2021-11-15 12:23:06.289906,65714.98,65714.31539999999,65692.2615,,
2021-11-15 12:23:07.289666,65710.6,65714.41739999999,65692.3989,,
2021-11-15 12:23:08.297516,65715.42,65714.61559999999,65692.5604,,
2021-11-15 12:23:09.288330,65720.84,65714.9224,65692.749,,
2021-11-15 12:23:10.441443,65720.51,65715.2226,65692.94115,,
2021-11-15 12:23:11.285723,65720.83,65715.529,65693.13495,,
2021-11-15 12:23:12.342653,65727.09,65715.96059999999,65693.36,,
2021-11-15 12:23:13.300917,65725.0,65716.3504,65693.57459999999,,
2021-11-15 12:23:14.310152,65717.48,65716.59,65693.75165,,
2021-11-15 12:23:15.319013,65720.86,65716.897,65693.9556,,
2021-11-15 12:23:16.287394,65727.72,65717.34139999999,65694.21685,,
2021-11-15 12:23:17.499135,65721.64,65717.66399999999,65694.46370000001,,
2021-11-15 12:23:18.341682,65721.63,65717.9866,65694.71045000001,,
2021-11-15 12:23:19.447582,65720.73,65718.20139999999,65694.9527,,
2021-11-15 12:23:20.480391,65721.63,65718.1372,65695.19945,,
2021-11-15 12:23:21.347914,65729.2,65718.25559999999,65695.45395,,
2021-11-15 12:23:22.319285,65729.14,65718.3728,65695.70809999999,,
2021-11-15 12:23:23.429193,65722.54,65718.358,65695.9051,,
2021-11-15 12:23:24.766695,65727.9,65718.31019999999,65696.14455,,
2021-11-15 12:23:25.495358,65727.9,65718.2622,65696.3812,,
2021-11-15 12:23:26.389399,65727.9,65718.2142,65696.61785,,
2021-11-15 12:23:27.325152,65721.99,65718.0482,65696.8249,,
2021-11-15 12:23:28.335135,65726.83,65717.979,65697.0366,,
2021-11-15 12:23:29.289654,65726.18,65717.8968,65697.3384,,
2021-11-15 12:23:30.299788,65726.18,65717.8144,65697.62805,,
2021-11-15 12:23:31.300879,65723.83,65717.6852,65697.9072,,
2021-11-15 12:23:32.303517,65727.71,65717.6336,65698.20575,,
2021-11-15 12:23:33.289964,65726.19,65717.5516,65698.4967,,
2021-11-15 12:23:34.290542,65725.36,65717.4528,65698.78224999999,,
2021-11-15 12:23:35.311376,65724.68,65717.3406,65699.06564999999,,
2021-11-15 12:23:36.340272,65719.71,65717.2352,65699.32425,,
2021-11-15 12:23:37.353156,65719.7,65717.3208,65699.62655,,
2021-11-15 12:23:38.376949,65719.71,65717.4066,65699.87865,,
2021-11-15 12:23:39.298635,65719.7,65717.4922,65700.13070000001,,
2021-11-15 12:23:40.423807,65719.71,65717.57819999999,65700.3828,,
2021-11-15 12:23:41.290252,65719.7,65717.6638,65700.55885,,
2021-11-15 12:23:42.290434,65719.69,65717.7492,65700.73485,,
2021-11-15 12:23:43.291314,65719.67,65718.0168,65700.91075,,
2021-11-15 12:23:44.312632,65719.69,65718.285,65701.08675,,
2021-11-15 12:23:45.336529,65720.84,65718.62520000001,65701.2685,,
2021-11-15 12:23:46.290836,65720.88,65718.966,65701.45045,,
2021-11-15 12:23:47.290979,65716.72,65719.22379999999,65701.6441,,
2021-11-15 12:23:48.291205,65720.88,65719.5646,65701.8569,,
2021-11-15 12:23:49.328970,65720.88,65720.0354,65702.1149,,
2021-11-15 12:23:50.349363,65719.68,65720.41840000001,65702.36684999999,,
2021-11-15 12:23:51.291791,65715.41,65720.7162,65702.59724999999,,
2021-11-15 12:23:52.292188,65706.36,65720.83300000001,65702.78245,,
2021-11-15 12:23:53.290874,65700.01,65720.8226,65702.90255000001,,
2021-11-15 12:23:54.348866,65702.17,65720.7402,65703.03340000001,,
2021-11-15 12:23:55.291844,65702.18,65720.4756,65703.16435,,
2021-11-15 12:23:56.410384,65702.16,65720.21919999999,65703.29515,,
2021-11-15 12:23:57.293126,65702.17,65720.0506,65703.426,,
2021-11-15 12:23:58.343707,65702.17,65719.7856,65703.55685000001,,
2021-11-15 12:23:59.291768,65705.64,65719.4816,65703.70505,,
2021-11-15 12:24:00.379362,65705.64,65719.1842,65703.85325,,
2021-11-15 12:24:01.352739,65705.64,65718.8804,65704.0015,,
2021-11-15 12:24:02.330426,65704.22,65718.42300000001,65704.14265,,
2021-11-15 12:24:03.292224,65704.21,65718.00720000001,65704.2838,,
2021-11-15 12:24:04.371180,65702.83,65717.7142,65704.4181,,
2021-11-15 12:24:05.497215,65702.78,65717.3526,65704.55215,,
2021-11-15 12:24:06.421537,65701.2,65716.8222,65704.6783,,
2021-11-15 12:24:07.292332,65700.01,65716.3896,65704.7985,,
2021-11-15 12:24:08.292965,65692.55,65715.808,65704.91325,,
2021-11-15 12:24:09.386445,65692.55,65715.24440000001,65705.00005,,
2021-11-15 12:24:10.517519,65692.55,65714.6628,65705.08685,,
2021-11-15 12:24:11.331505,65690.48,65713.8884,65705.19279999999,,
2021-11-15 12:24:12.350290,65690.5,65713.11559999999,65705.2988,,
2021-11-15 12:24:13.295044,65690.49,65712.4746,65705.4047,,
2021-11-15 12:24:14.444639,65690.5,65711.7266,65705.4944,,
2021-11-15 12:24:15.739601,65691.51,65710.9988,65705.57199999999,,
2021-11-15 12:24:16.657044,65691.51,65710.27100000001,65705.64954999999,,
2021-11-15 12:24:17.366548,65691.51,65709.6614,65705.71560000001,,
2021-11-15 12:24:18.389146,65691.52,65708.9552,65705.77325,,
2021-11-15 12:24:19.314292,65690.5,65708.24160000001,65705.82285,,
2021-11-15 12:24:20.436582,65690.5,65707.52799999999,65705.87245,,
2021-11-15 12:24:21.319307,65690.5,65706.8614,65705.9221,,
2021-11-15 12:24:22.301198,65691.5,65706.1372,65705.9546,,
2021-11-15 12:24:23.338704,65694.2,65705.49740000001,65705.977,,65694.2
2021-11-15 12:24:24.643748,65694.21,65704.8744,65705.9696,,
2021-11-15 12:24:25.295155,65694.21,65704.265,65705.94745,,
2021-11-15 12:24:26.374416,65706.34,65703.9976,65705.98595,,
2021-11-15 12:24:27.296104,65706.34,65703.73039999999,65706.01765,,
2021-11-15 12:24:28.294534,65718.64,65703.70899999999,65706.1109,,
2021-11-15 12:24:29.340166,65718.64,65703.6878,65706.20415,,
2021-11-15 12:24:30.363727,65718.63,65703.6662,65706.29729999999,,
2021-11-15 12:24:31.320848,65718.62,65703.6446,65706.39045,,
2021-11-15 12:24:32.296739,65718.62,65703.6232,65706.48359999999,,
2021-11-15 12:24:33.296489,65718.62,65703.6022,65706.59879999999,,
2021-11-15 12:24:34.456508,65718.63,65703.581,65706.71405,,
2021-11-15 12:24:35.433701,65718.63,65703.5368,65706.82925,,
2021-11-15 12:24:36.399064,65718.63,65703.4918,65706.96889999999,,
2021-11-15 12:24:37.330013,65718.63,65703.53,65707.08745,,
2021-11-15 12:24:38.297484,65726.28,65703.63799999999,65707.24745,,
2021-11-15 12:24:39.737518,65722.45,65703.6694,65707.38835,,
2021-11-15 12:24:40.297502,65722.44,65703.7246,65707.52924999999,,
2021-11-15 12:24:41.297948,65722.45,65703.8654,65707.6702,,
2021-11-15 12:24:42.342074,65722.45,65704.1872,65707.81115000001,,
2021-11-15 12:24:43.298368,65722.47,65704.6364,65707.9613,,
2021-11-15 12:24:44.418450,65729.04,65705.1738,65708.1565,,
2021-11-15 12:24:45.922666,65729.04,65705.711,65708.33369999999,,
2021-11-15 12:24:46.297206,65729.04,65706.2486,65708.5291,,
2021-11-15 12:24:47.352765,65729.03,65706.7858,65708.71674999999,,
2021-11-15 12:24:48.299142,65729.03,65707.323,65708.90435,,
2021-11-15 12:24:49.399078,65729.03,65707.79079999999,65709.08155,,
2021-11-15 12:24:50.299712,65729.03,65708.2586,65709.25545,,
2021-11-15 12:24:51.763747,65746.13,65709.0684,65709.5082,,
2021-11-15 12:24:52.298455,65742.11,65709.8262,65709.73319999999,65742.11,
2021-11-15 12:24:53.311858,65742.11,65710.5842,65709.95855,,
2021-11-15 12:24:54.299096,65742.12,65711.37,65710.18400000001,,
2021-11-15 12:24:55.333205,65745.52,65712.2248,65710.4264,,
2021-11-15 12:24:56.355829,65745.53,65713.11140000001,65710.66889999999,,
2021-11-15 12:24:57.300665,65745.53,65714.0218,65710.89655,,
2021-11-15 12:24:58.447122,65745.52,65715.0812,65711.157,,
2021-11-15 12:24:59.322306,65749.98,65716.2298,65711.43974999999,,
2021-11-15 12:25:00.448109,65749.98,65717.3784,65711.7225,,
2021-11-15 12:25:01.339897,65749.99,65718.5686,65712.06079999999,,
2021-11-15 12:25:02.463954,65749.98,65719.7582,65712.3786,,
2021-11-15 12:25:03.300766,65750.0,65720.9484,65712.686,,
2021-11-15 12:25:04.326696,65749.99,65722.13819999999,65713.0039,,
2021-11-15 12:25:05.300353,65761.47,65723.5374,65713.3792,,
2021-11-15 12:25:06.329186,65761.47,65724.93659999999,65713.7545,,
2021-11-15 12:25:07.320046,65769.08,65726.488,65714.16785,,
2021-11-15 12:25:08.303842,65776.81,65728.1938,65714.61984999999,,
2021-11-15 12:25:09.353011,65776.81,65729.92,65715.07185000001,,
2021-11-15 12:25:10.377363,65776.8,65731.646,65715.5238,,
2021-11-15 12:25:11.301135,65777.89,65733.3938,65715.9812,,
2021-11-15 12:25:12.512532,65778.22,65735.1282,65716.44020000001,,
2021-11-15 12:25:13.300799,65779.99,65736.844,65716.88260000001,,
2021-11-15 12:25:14.309961,65785.22,65738.6642,65717.3511,,
2021-11-15 12:25:15.396838,65785.26,65740.4852,65717.81985,,
2021-11-15 12:25:16.302283,65785.26,65742.06360000001,65718.2886,,
2021-11-15 12:25:17.302517,65785.27,65743.6422,65718.75735,,
2021-11-15 12:25:18.302075,65785.3,65744.9754,65719.2263,,
2021-11-15 12:25:19.388338,65791.0,65746.42259999999,65719.72375,,
2021-11-15 12:25:20.420724,65787.79,65747.8058,65720.19555,,
2021-11-15 12:25:21.445067,65790.99,65749.2532,65720.6834,,
2021-11-15 12:25:22.306992,65789.57,65750.6722,65721.1641,,
2021-11-15 12:25:23.315934,65786.22,65752.02420000001,65721.62805,,
2021-11-15 12:25:24.415627,65786.22,65753.37599999999,65722.09205,,
2021-11-15 12:25:25.323305,65789.56,65754.7946,65722.57269999999,,
2021-11-15 12:25:26.317090,65789.55,65756.213,65723.0533,,
2021-11-15 12:25:27.467712,65789.55,65757.63140000001,65723.53395000001,,
2021-11-15 12:25:28.310340,65795.67,65759.0192,65724.04520000001,,
2021-11-15 12:25:29.380546,65793.11,65760.4324,65724.54365,,
2021-11-15 12:25:30.637669,65793.12,65761.84599999999,65725.04215,,
2021-11-15 12:25:31.354560,65793.1,65763.259,65725.48795,,
2021-11-15 12:25:32.423978,65793.06,65764.6712,65725.92575,,
2021-11-15 12:25:33.309183,65786.58,65765.9534,65726.3311,,
2021-11-15 12:25:34.308174,65789.13,65767.15520000001,65726.74925,,
2021-11-15 12:25:35.312423,65789.13,65768.357,65727.1674,,
2021-11-15 12:25:36.365467,65789.15,65769.5592,65727.58559999999,,
2021-11-15 12:25:37.308779,65789.56,65770.7698,65728.0059,,
2021-11-15 12:25:38.309875,65793.11,65772.0514,65728.4439,,
2021-11-15 12:25:39.436670,65792.98,65773.3304,65728.8813,,
2021-11-15 12:25:40.309795,65792.99,65774.6096,65729.31875,,
2021-11-15 12:25:41.383623,65793.04,65775.5478,65729.7564,,
2021-11-15 12:25:42.406357,65793.03,65776.5662,65730.194,,
2021-11-15 12:25:43.439045,65789.58,65777.5156,65730.61435,,
2021-11-15 12:25:44.312381,65789.65,65778.4662,65731.03510000001,,
2021-11-15 12:25:45.337984,65789.64,65779.3486,65731.45575,,
2021-11-15 12:25:46.397515,65791.01,65780.2582,65731.88329999999,,
2021-11-15 12:25:47.521675,65792.88,65781.20520000001,65732.32015,,
2021-11-15 12:25:48.498967,65792.99,65782.1546,65732.7576,,
2021-11-15 12:25:49.380368,65792.89,65783.0128,65733.1721,,
2021-11-15 12:25:50.315148,65796.35,65783.94020000001,65733.52965,,
2021-11-15 12:25:51.311836,65792.89,65784.7982,65733.8777,,
2021-11-15 12:25:52.311162,65809.52,65785.989,65734.3089,,
2021-11-15 12:25:53.317599,65805.98,65787.10859999999,65734.7224,,
2021-11-15 12:25:54.313866,65797.82,65788.06520000001,65735.06005,,
2021-11-15 12:25:55.311480,65792.88,65788.6934,65735.37295,,
2021-11-15 12:25:56.312975,65797.46,65789.41320000001,65735.70875,,
2021-11-15 12:25:57.346156,65800.17,65790.035,65736.05815,,
2021-11-15 12:25:58.315354,65800.17,65790.5022,65736.40755,,
2021-11-15 12:25:59.392723,65800.07,65790.96740000001,65736.75645,,
2021-11-15 12:26:00.312286,65800.07,65791.43280000001,65737.1053,,
2021-11-15 12:26:01.313180,65800.07,65791.87640000001,65737.4542,,
2021-11-15 12:26:02.313002,65800.07,65792.3134,65737.8031,,
2021-11-15 12:26:03.322068,65800.08,65792.7152,65738.15205,,
2021-11-15 12:26:04.315745,65800.07,65793.0122,65738.50090000001,,
2021-11-15 12:26:05.312425,65800.08,65793.3086,65738.84985,,
2021-11-15 12:26:06.461721,65800.08,65793.605,65739.22535,,
2021-11-15 12:26:07.682492,65800.07,65793.901,65739.6486,,
2021-11-15 12:26:08.413384,65800.07,65794.1964,65740.07185,,
2021-11-15 12:26:09.527613,65800.07,65794.3778,65740.4951,,
2021-11-15 12:26:10.314656,65800.07,65794.6234,65740.9184,,
2021-11-15 12:26:11.318675,65800.07,65794.805,65741.34165,,
2021-11-15 12:26:12.397029,65783.88,65794.6912,65741.68394999999,,
2021-11-15 12:26:13.512387,65776.82,65794.50319999999,65742.0366,,
2021-11-15 12:26:14.315813,65767.92,65794.13720000001,65742.34479999999,,
2021-11-15 12:26:15.315660,65772.07,65793.7874,65742.686,,
2021-11-15 12:26:16.381662,65772.07,65793.4378,65743.02715,,
2021-11-15 12:26:17.317363,65772.06,65793.088,65743.3683,,
2021-11-15 12:26:18.542776,65765.18,65792.4782,65743.675,,
2021-11-15 12:26:19.356390,65765.17,65791.9194,65744.01415,,
2021-11-15 12:26:20.321244,65765.17,65791.3604,65744.33735,,
2021-11-15 12:26:21.498153,65765.17,65790.8018,65744.6606,,
2021-11-15 12:26:22.422430,65765.17,65790.24399999999,65744.98385,,
2021-11-15 12:26:23.340025,65761.54,65789.7432,65745.2889,,
2021-11-15 12:26:24.363385,65761.54,65789.1914,65745.56515000001,,
2021-11-15 12:26:25.328759,65761.48,65788.6384,65745.79550000001,,
2021-11-15 12:26:26.319798,65756.93,65787.994,65746.00525,,
2021-11-15 12:26:27.437664,65756.92,65787.3412,65746.23685,,
2021-11-15 12:26:28.471547,65756.76,65786.61420000001,65746.44355000001,,
2021-11-15 12:26:29.480079,65756.76,65785.8898,65746.62315,,
2021-11-15 12:26:30.318396,65756.34,65785.1568,65746.8023,,
2021-11-15 12:26:31.331067,65778.63,65784.8686,65747.0913,,
2021-11-15 12:26:32.396193,65778.63,65784.5806,65747.34899999999,,
2021-11-15 12:26:33.471605,65778.64,65784.36180000001,65747.6172,,
2021-11-15 12:26:34.394795,65778.64,65784.1416,65747.92300000001,,
2021-11-15 12:26:35.347517,65775.31,65783.855,65748.19524999999,,
2021-11-15 12:26:36.440717,65775.32,65783.5412,65748.43325,,
2021-11-15 12:26:37.335515,65773.01,65783.1438,65748.69009999999,,
2021-11-15 12:26:38.360366,65773.02,65782.74440000001,65748.94704999999,,
2021-11-15 12:26:39.319513,65773.02,65782.34700000001,65749.20850000001,,
2021-11-15 12:26:40.330425,65773.02,65781.8804,65749.46545,,
2021-11-15 12:26:41.478074,65773.02,65781.483,65749.68455,,
2021-11-15 12:26:42.376484,65773.02,65780.75300000001,65749.90394999999,,
2021-11-15 12:26:43.331237,65773.02,65780.0938,65750.15635,,
2021-11-15 12:26:44.421335,65773.02,65779.5978,65750.38195000001,,
2021-11-15 12:26:45.321472,65773.02,65779.20060000001,65750.60755,,
2021-11-15 12:26:46.365673,65773.02,65778.7118,65750.83314999999,,
2021-11-15 12:26:47.335173,65773.02,65778.16880000001,65751.0883,,
2021-11-15 12:26:48.325903,65773.02,65777.6258,65751.31925,,
2021-11-15 12:26:49.413796,65777.95,65777.1834,65751.5781,,
2021-11-15 12:26:50.355744,65777.95,65776.74100000001,65751.83695,,
2021-11-15 12:26:51.479294,65777.95,65776.2986,65752.10755,,
2021-11-15 12:28:47.318472,65742.94,65775.156,65752.1837,,
2021-11-15 12:28:48.329326,65742.94,65774.0132,65752.26745,,
2021-11-15 12:28:49.314849,65742.94,65772.87060000001,65752.35535,,
2021-11-15 12:28:50.382615,65742.94,65771.72780000001,65752.44665,,
